InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR75975;0;47.9929062081;2.45353609855;;;;;0;0;0;10.04390733649065;11.18108518323665;11.403059366201083;6;558;426;454;218;193;145;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;556;1399;1438;5002
FR75976;0;46.298324;0.180347;1077.899889;979.608295;615.274374;91.134124;0;0;0;13.741010009985315;15.524851394736443;15.802585527762561;6;176;182;183;64;84;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;1112;541;2716
FR75906;0;43.615;3.881;13319.373387;9467.051304;3925.318247;5781.664518;0;0;24;0.37041028205732746;0.41146570088858453;0.505989090477823;6;1469;1174;526;304;213;189;0;3;4;0;0;0;0;0;0;0;1;0;0;0;0;0;706;2288;3169;12096
FR75957;0;48.640495;2.237134;3494.557847;3000.45275;1320.831143;1077.804816;0;0;1;0.5822294795084938;2.22486452833846;2.3173769885444613;6;404;348;127;60;70;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;738;879;4047
FR75951;0;46.0317643;-1.3800666;577.216354;540.85031;292.806879;75.26829;0;0;0;7.0199996400452;13.262061670786318;16.68176667669639;6;254;176;59;41;24;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;171;489;1124
FR75959;0;48.80793380737;2.23604822159;9490.933553;7943.409149;3340.974048;6465.349612;0;0;6;0.4452821760422161;0.59211629911227;0.7429509277199;6;288;231;121;116;88;85;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;289;1158;640;3470
FR75965;0;46.169929;-1.183911;6640.741301;5496.802963;1854.345728;1464.759594;0;0;6;0.5495926005347671;0.9239702383917473;1.3280848703951196;6;157;127;146;28;23;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;265;430;1708
FR21839;0;43.3913888889;3.49944444444;1672.797696;1617.009801;1010.41406;231.827577;0;0;1;1.627543508070407;2.8230743431160037;4.600644880051613;6;605;491;538;78;80;87;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;245;896;1634;6563
FR21122;0;48.5486447;3.293497;;;;;0;0;1;0.5050404169930924;4.465083592328491;5.020642827141583;6;565;479;452;227;222;250;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;699;2676;1496;7353
FR21602;0;48.6433333333;2.34;8668.206367;6668.851485;1528.634816;4031.308499;0;0;6;0.40163391657207964;0.5418474403250804;1.3153302138989016;6;683;546;422;258;270;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;2443;1651;7138
FR22035;0;47.8263888889;5.90055555556;989.444899;950.33533;590.840158;60.28163;0;0;1;0.48683316817714634;22.270842125782742;25.083640294415414;6;322;254;203;94;74;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;1086;779;3414
FR21986;0;50.3936111111;2.7425;1625.545066;1455.841016;744.346942;521.423759;0;0;0;2.001076095873837;3.8604629173126783;3.8786730563441263;6;638;535;277;261;219;200;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;680;1918;1450;5238
FR19693;0;47.2863888889;-1.19055555556;1131.669037;1036.980884;617.753737;110.064758;0;0;0;5.640087726588809;6.273871552024841;8.813876735252085;6;794;656;217;227;220;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;2196;1667;7793
FR19510;0;49.2536111111;2.47416666667;11189.099336;9472.545784;3355.383401;1825.602761;0;0;7;0.577674967729469;0.5974771380841597;0.7379553123208037;6;679;547;576;237;212;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;2023;1802;6121
FR23783;0;48.2894444444;4.07638888889;8377.375819;5990.753885;2554.52597;2768.585095;0;0;13;0.43409107722879264;0.5894985907545935;0.8331230535805033;6;151;155;163;26;38;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;322;469;1983
FR24133;0;48.2916666667;2.3975;;;;;0;0;0;7.26725216404903;11.89252131240564;13.575116041764918;6;860;782;835;434;474;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1388;4186;2477;9611
FR24195;0;50.0538888889;3.12277777778;1070.923716;1020.12584;478.847018;98.633569;0;0;0;12.212404438501622;12.349937727612186;12.68045950584284;6;214;224;306;97;108;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;1457;744;3557
FR24245;0;48.8222222222;1.98916666667;8179.088624;6368.925652;2085.768777;1751.302321;0;0;4;0.45011399997721574;0.860091646358577;1.2147691284983142;6;554;572;675;218;274;237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;729;2503;1801;8207
FR23142;0;46.1008333333;3.20027777778;2379.54813;2015.547036;1051.833974;246.587851;0;1;1;0.23749974162737433;6.91460836776562;8.307108530530694;6;549;484;427;146;130;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;1406;1460;5713
FR23150;0;45.8983333333;-0.95111111111;1454.482047;1347.767321;661.736615;386.011335;0;0;0;4.054851126106087;4.2919020511616415;5.145500384475652;6;734;700;644;154;139;111;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;404;1326;2078;7403
FR22948;0;48.7238888889;4.58388888889;4541.199688;3976.154802;1654.768286;575.813217;0;1;2;0.24709983451776352;0.948759433483406;20.36902733468472;6;125;51;0;30;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;205;176;871
FR22556;0;43.4391666667;1.59805555556;1014.012144;830.451602;302.640126;159.649182;0;0;0;2.1529093526810605;2.8513949286715894;9.18432289550385;6;452;451;550;152;110;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;1289;1453;5603
FR22370;0;48.7933232;2.4979558;10193.640075;7363.766181;2204.604562;6782.065647;0;0;14;0.44701199952142673;0.473683885974952;0.5336368999916558;6;594;468;767;189;149;226;0;3;3;0;0;0;0;0;0;2;2;0;0;0;0;0;564;1892;1829;8269
FR13582;0;43.6125;3.80833333333;3794.419839;3294.486411;892.349066;1737.639252;0;0;3;0.3003041877574207;0.6748660899107625;1.7663894981012698;6;2063;1591;1546;670;677;618;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1965;5796;5200;17556
FR13977;0;50.4191666667;3.10555555556;2104.772435;1709.305017;780.087097;852.779368;0;0;2;0.9349459264875791;1.0830083137883681;2.7071171520512047;6;708;985;1045;216;371;321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;908;3547;2738;10423
FR13553;0;49.6475;2.56694444444;2150.533072;1887.282165;893.538209;248.400507;1;1;1;0.15722385098264172;9.309079193293952;11.092070499273875;6;780;608;645;445;456;433;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1334;4699;2033;10609
FR12422;0;44.0536111111;3.98527777778;1636.300493;1538.173392;1162.475602;154.183859;0;0;2;0.4393965391853452;0.7156812357139368;6.925822474939771;6;279;236;199;132;78;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;1413;714;3757
FR75596;0;48.8795883;2.23598;26486.038333;20538.753164;8462.714588;11581.908676;0;1;13;0.20126923304994496;0.31857573399414635;0.40986265523376;6;539;245;224;194;190;143;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;527;2522;1008;5902
FR75605;0;44.5756072998;2.0773332119;1786.161679;1479.339562;911.080714;170.423041;0;0;1;0.5140646735763296;4.914616071211897;5.19761138831053;6;337;293;331;88;118;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;1024;961;3771
FR75618;0;46.38827;-1.470514;;;;;0;0;0;3.1313958817247975;5.527795358850836;8.726418206028091;6;340;293;271;107;92;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;966;904;3289
FR14202;0;45.6385701;5.1407092;3557.396447;3109.553933;1007.323804;524.230792;0;0;0;2.0820444388714225;2.3122934978227563;2.3754943227066128;6;904;729;695;297;309;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;2837;2328;8852
FR14186;0;44.27;4.16805555556;234.021077;161.675928;74.064976;121.193811;0;0;0;2.635353761574985;4.1793545977974675;5.672863852433422;6;508;508;577;168;135;124;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;427;1259;1593;5683
FR13282;0;46.6613888889;-1.4025;2764.771492;2102.7854;873.972439;1046.432894;0;0;2;1.5879880793173575;1.933795478316068;2.4588767166826915;6;811;717;906;334;321;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;970;3010;2434;11031
FR13642;0;49.3488888889;0.50777777778;2450.193043;1828.724608;734.995307;446.819869;0;0;1;1.770825615645439;2.195239081607202;5.824875224644632;6;235;187;207;66;59;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;599;629;2299
FR15720;0;48.6;2.56194444444;4705.58722;3420.813768;1066.953149;1696.44933;0;0;2;1.5826890718124584;1.6073593321174533;2.566193065908228;6;505;498;409;125;119;93;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;337;1257;1412;7642
FR15737;0;43.8927777778;-0.50138888889;4440.782402;3419.454212;1150.486017;932.927933;0;0;4;0.3247154478179646;0.8358879384529844;1.2043790372655798;6;927;797;711;263;304;239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;806;2489;2435;8463
FR15600;0;48.8838949;2.3750245;48814.066329;33867.208254;12052.935866;22995.010427;1;2;49;0.11303817369178855;0.23003077832500252;0.446560619926898;6;1261;1078;1089;240;281;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;2753;3428;12816
FR15446;0;47.215;6.81388888889;1205.979782;1087.627915;559.884957;194.774183;0;0;0;4.185250564707422;4.235941692029561;4.927787064567637;6;1147;1032;999;171;182;190;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;543;1895;3178;11348
FR15139;0;48.8875;2.10083333333;9118.737448;5976.904198;2732.622309;3044.712785;0;0;5;0.7790247542000954;0.7795879124378727;0.9620442303034042;6;1329;896;948;213;196;184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;1868;3173;11229
FR15002;0;45.99194444;-0.596111111;363.504507;357.705447;240.606917;44.503359;0;0;0;6.534286107188731;7.800738722067362;8.890866990258187;6;83;272;278;43;54;67;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;164;759;633;2811
FR15696;0;46.4013888889;6.65222222222;773.671353;690.865113;330.146662;192.19794;0;0;1;0.9707046681174047;2.964249837233946;7.502518839342743;6;1820;1908;1685;579;666;483;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1728;4435;5413;20502
FR15435;0;43.618035;3.84396;13366.742818;10451.358276;4637.731765;5037.727303;0;0;7;0.48682730095905896;0.9955278131484057;1.2780872220361787;6;412;437;322;192;192;172;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;556;2353;1171;5943
FR15436;0;46.1208292;4.9563664;2286.784192;2101.629569;1127.707789;209.742564;0;0;1;0.6520626791627018;4.42944204770451;5.8305573109816775;6;435;194;486;166;71;159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;1474;1115;5344
FR14157;0;48.4447222222;1.49638888889;6366.933765;4511.574853;1607.306027;2266.448164;0;0;5;0.34609496391457384;0.7912823213265301;1.138094854514925;6;927;843;788;333;301;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;2822;2558;9620
FR14078;0;48.6163888889;6.10555555556;3125.74313;2485.428196;1230.003503;560.756408;0;0;1;1.1277027342209291;4.595312742468974;4.662734181186184;6;1104;886;947;330;295;303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;3486;2937;11829
FR16704;0;49.3627777778;6.155;8435.019286;6376.102124;3139.79028;1465.049741;0;0;5;0.9345186527499848;1.1638685435607035;1.4061476535123338;6;1002;590;1028;307;195;317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;819;2783;2620;12104
FR17897;0;43.2463888889;5.41305555556;8343.593191;6160.930385;1615.83487;4369.137605;0;0;8;0.7652329463141441;1.0912650575443614;1.2188100257371166;6;1183;1237;1186;87;78;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;1150;3606;14351
FR17211;0;43.2441666667;2.99777777778;2231.016543;2157.8261;1322.10888;142.288068;0;0;0;5.399846140891065;6.076950245581221;6.220121375885582;6;966;810;903;211;177;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;2216;2679;11667
FR17295;0;49.2025;-0.37888888889;5968.727807;5280.187002;3436.407101;2660.414295;0;0;2;1.4605001511782978;1.7779795960818023;2.2252874828592866;6;368;532;380;168;212;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;2034;1280;5611
FR17116;0;45.7638888889;4.77916666667;8591.856274;5952.205864;2717.316328;4468.789368;0;1;9;0.21139302321042044;0.8408704141804522;0.9595884580375936;6;384;241;542;120;92;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;362;1231;1167;5497
FR17853;0;47.61457852562;-0.4709888828;1553.970761;1266.499471;502.852747;200.274911;0;0;0;5.032448473660805;6.448806781012672;6.845193493048981;6;288;221;325;123;211;243;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;577;1724;834;2719
FR18269;0;45.4238888889;4.06583333333;1356.433126;1319.111797;938.832152;100.032347;0;0;0;4.359355285731504;11.02410793239487;11.786253646234561;6;429;399;407;82;81;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;835;1235;4718
FR16201;0;48.9002752;2.3153521;31308.052478;22247.969825;8627.698555;20035.712788;1;1;40;0.10164151937082856;0.6404471762502832;0.7584152255091511;6;1081;749;929;195;128;194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;1268;2759;7315
FR17612;0;44.7855555556;-0.49722222222;950.700022;806.067576;468.682558;304.768169;0;0;0;2.397467618426954;3.2250080375009404;3.227907987847404;6;633;410;73;174;174;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;1844;1116;6232
FR17613;0;45.6110737;5.1568422;4954.454566;4166.503153;2144.485629;759.321125;0;0;4;0.7198226957974708;1.0186279773471336;1.2917124473582833;6;149;291;264;76;94;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;1237;704;4235
FR16111;0;48.7008333333;2.54166666667;3709.884464;2990.239551;1103.758051;1754.438676;1;1;3;0.01673352219804005;1.2034826229321112;1.4589084416766211;6;90;329;254;49;104;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;1127;673;3606
FR15936;0;48.9583333333;4.36444444444;7631.625992;6212.187885;2505.637915;1544.580443;0;0;5;1.1869613624612876;1.2423467107707167;1.3849467741745307;6;938;823;878;400;524;398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;4252;2639;10894
FR18711;0;42.6180555556;3.00083333333;2500.049803;2179.318869;1115.997466;548.692436;0;0;2;1.281556434711584;1.7579037287369597;2.3542697290904036;6;804;640;689;210;180;205;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;595;1958;2133;8455
FR18104;0;45.6275;5.42416666667;344.399083;292.203088;138.025466;96.082436;0;0;0;6.523165481398038;6.557783790654708;6.6203171340510965;6;668;550;496;116;97;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;1047;1714;5695
FR19572;0;48.8055555556;2.37611111111;20980.834478;15061.390965;5832.628403;15165.084781;0;0;16;0.5180415208200222;0.7791508227186635;0.8543542913621168;6;745;692;704;407;353;311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;3516;2141;8742
FR19575;0;47.0622222222;-0.88;6560.700787;4942.289981;1959.290933;1505.054407;0;0;2;1.0560980516767557;1.5565070872779154;2.9207952889955178;6;1150;972;985;548;525;406;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1479;4727;3107;12503
FR18698;0;43.6544444444;-1.44277777778;792.386999;577.826087;308.392165;353.681127;0;0;1;0.8478400655060278;2.3746302968044746;2.8383381607939566;6;278;211;107;49;81;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;490;596;2173
FR16306;0;46.6744444444;5.56666666667;5406.724615;4521.351928;2017.078581;822.724485;0;0;3;0.9742865367446208;1.01058542925973;1.2130815637858325;6;431;62;399;107;12;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;1118;892;4720
FR18776;0;50.1166666667;3.41055555556;4356.390339;3331.124186;1184.471364;578.541848;0;0;2;0.44559213978013906;0.5334689842412338;3.1268025485836675;6;726;623;538;304;313;290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;907;3151;1887;7997
FR18341;0;47.4517901;-0.5078494;4028.638344;3345.386412;1735.717637;1329.734916;0;0;2;1.9050001711468016;1.9829248545551306;2.135831484877579;6;488;356;384;163;127;131;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;421;1224;1228;4699
FR19057;0;43.6302777778;5.15166666667;3656.120297;3029.674846;1781.30141;384.086008;1;1;4;0.16596379297826463;0.3803656954277397;1.71714174727617;6;457;425;625;113;107;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358;1494;1507;6894
FR16518;0;48.8451667;2.2955484;55547.603101;41232.585839;13614.916077;20829.055076;1;4;32;0.18850822860958807;0.263883111290717;0.2729778485446433;6;502;412;454;93;58;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;890;1368;5870
FR24859;0;43.6533333333;3.96666666667;1969.438669;1576.482318;714.382698;838.827242;0;0;2;0.4217889814423624;0.936783864990541;2.058711666823269;6;265;166;93;117;77;62;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;256;858;524;2255
FR23308;0;44.0641666667;4.72305555556;1165.476751;1090.685249;622.6577;210.744199;0;0;0;5.617905352076322;6.0970995078584185;7.284029659288089;6;612;1047;1127;240;254;253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;2263;2786;10548
FR22725;0;48.8897431;2.3720084;51686.365747;38387.481635;19635.820803;22995.010427;0;1;41;0.20067763981108874;0.3018089290122339;0.4597539953898162;6;428;282;306;40;29;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;650;1016;4379
FR19962;0;43.4333333333;0.57944444444;773.363037;691.026513;425.670869;64.465053;0;0;0;16.29104153302791;16.939566040537084;19.671731395761977;6;367;352;334;117;122;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;1332;1053;4896
FR21236;0;50.6472222222;3.00333333333;5153.66483;4008.440195;2482.553745;2127.62182;0;0;8;0.3026312873467618;0.6932378262229802;1.0419776008454544;6;866;916;1081;427;392;377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;3758;2863;10190
FR21383;0;43.1288888889;5.89638888889;7720.97442;5972.180484;2676.426958;2730.654888;0;0;3;1.230881393897295;1.2657321384348839;1.9894452056253868;6;719;668;634;322;330;292;0;2;2;0;0;0;0;0;0;1;1;0;0;0;0;0;944;3192;2021;9220
FR21385;0;45.8669444444;5.94388888889;4752.793358;3890.979114;1523.9297;561.136327;1;1;3;0.14420486166080712;0.43502610124233065;0.46738539263664436;6;1529;1304;1081;615;535;418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1568;5345;3914;16849
FR21386;0;50.6111111111;2.99333333333;5588.619295;4480.798018;2127.379397;2689.705665;0;0;6;0.5143572164270825;1.2470494953502431;1.4318143180319702;6;659;643;672;329;335;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;2695;1974;7193
FR21005;0;45.155;5.84027777778;882.271122;656.161912;158.833427;241.7029;0;0;0;2.928924108945521;4.468921353448703;5.098184115898594;6;823;704;590;169;152;145;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;466;1814;2117;8946
FR21089;0;48.8280555556;2.18972222222;6378.055655;5152.629963;1760.17168;4370.276751;0;0;3;1.090472198861775;1.4636843680430942;1.4729630033614045;6;690;685;617;261;238;222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;2425;1992;6733
FR21447;0;49.8386111111;4.60222222222;1220.391108;1159.187882;844.43091;104.892507;0;0;0;5.8357472431784805;9.44964932329237;9.760751497243383;6;955;911;845;237;240;171;0;2;2;0;0;0;0;0;0;1;1;0;0;0;0;0;648;2467;2711;8709
FR21052;0;49.1883333333;2.41555555556;3547.857062;3159.775711;1532.01344;640.36218;0;1;1;0.20716235557384152;2.665541917012375;2.9767825332663183;6;254;313;740;217;221;291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;729;3431;1307;8427
FR23466;0;49.1127777778;7.07222222222;4225.485343;3561.830681;1225.586311;849.880976;0;0;2;0.46210938164541565;1.2507469185043592;6.166370208401219;6;1529;1244;1357;597;607;558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762;4832;4130;14132
FR23472;0;47.6355555556;6.85472222222;10177.493108;8373.682185;3608.516959;1720.136841;1;1;6;0.17773225895764339;0.6264547849039064;0.6554043714820837;6;528;658;681;207;245;205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;657;2690;1867;8477
FR21949;0;43.5091666667;5.49138888889;1088.005658;1020.957125;748.69472;655.265682;0;0;3;0.6476263905516495;1.576098374611056;1.788145737402503;6;695;596;497;148;147;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;1626;1788;6785
FR21950;0;46.8291666667;1.56444444444;703.48629;592.584954;255.949414;111.190428;0;0;0;8.582007812912959;9.11822078253737;9.148236994384517;6;617;750;467;132;147;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;1629;1834;7522
FR21951;0;49.1522222222;5.39583333333;3562.664835;2595.204689;807.722474;774.942648;0;0;4;0.9115868663709793;1.1953643328350605;1.5784588716900756;6;904;717;745;427;428;348;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1203;3949;2366;8674
FR22111;0;43.5258333333;5.45305555556;12506.152825;10043.880276;4023.42672;2155.065894;1;3;18;0.16910498587529135;0.24849365944540114;0.2911856542564236;6;792;734;547;180;164;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;461;2056;2073;8762
FR21536;0;43.505;3.31;1612.400096;1582.949836;1083.395308;129.913913;0;0;0;4.6388853621685495;7.990521443274581;8.749512326187794;6;1033;915;959;206;207;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;2409;2907;12518
FR21538;0;50.1677777778;3.22972222222;4226.282725;3228.862601;1026.802707;1208.749381;0;0;9;0.5573552906041708;0.6122316237141917;0.7364513252305451;6;24;209;266;19;51;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;681;499;2206
FR22001;0;48.6330555556;-2.25694444444;599.215855;484.350609;212.409492;100.75228;0;0;0;4.8690789823224865;7.972712826841455;12.225267035748566;6;445;419;415;75;78;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;739;1279;4436
